INFO:root:extracting file C:\Users\Teofil\Desktop\directory\avg_file (2).zip duration 2.218228340148926 size 1277576
INFO:root:extracting file C:\Users\Teofil\Desktop\directory\avg_file (1).zip duration 4.155331373214722 size 1277576
INFO:root:extracting file C:\Users\Teofil\Desktop\directory\avg_file (3).zip duration 4.092787265777588 size 1277576
INFO:root:extracting file C:\Users\Teofil\Desktop\directory\avg_file (4).zip duration 4.505795001983643 size 1277576
INFO:root:extracting file C:\Users\Teofil\Desktop\directory\small file (1).zip duration 2.662506341934204 size 723784
INFO:root:extracting file C:\Users\Teofil\Desktop\directory\avg_file (5).zip duration 5.161893367767334 size 1277576
INFO:root:extracting file C:\Users\Teofil\Desktop\directory\small file (2).zip duration 3.802781105041504 size 723784
INFO:root:extracting file C:\Users\Teofil\Desktop\directory\small file (3).zip duration 4.108410120010376 size 723784
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (1).zip; duration 3; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (5).zip; duration 0; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (2).zip; duration 6; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (3).zip; duration 7; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (4).zip; duration 7; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (2).zip; duration 2; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (5).zip; duration 2; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (3).zip; duration 4; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (4).zip; duration 3; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (6).zip; duration 2; size 1447568;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (1).zip; duration 3; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (2).zip; duration 4; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (3).zip; duration 5; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (4).zip; duration 6; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (5).zip; duration 4; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (1).zip; duration 2; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (4).zip; duration 2; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (5).zip; duration 1; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (2).zip; duration 4; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (6).zip; duration 2; size 1447568;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (1).zip; duration 4; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (3).zip; duration 3; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (4).zip; duration 4; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (5).zip; duration 2; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (2).zip; duration 7; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (1).zip; duration 3; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (2).zip; duration 3; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (3).zip; duration 3; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (4).zip; duration 3; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (5).zip; duration 7; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (6).zip; duration 17; size 1447568;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (5).zip; duration 0; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (3).zip; duration 3; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (4).zip; duration 4; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (5).zip; duration 3; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\avg_file (2).zip; duration 7; size 1277576;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (2).zip; duration 3; size 723784;
INFO:root:file C:\Users\Teofil\Desktop\directory\small file (3).zip; duration 3; size 723784;
